Date/Time,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Direction (°)
13 08 2018 01:30,3480.49292,3594.89848,60.47018814
13 08 2018 01:40,3517.186035,3597.312482,60.64720917
13 08 2018 01:50,3578.259033,3600,59.28503036
13 08 2018 02:00,3590.329102,3600,58.97879028
13 08 2018 02:10,3588.331055,3600,59.2714386
13 08 2018 02:20,3589.075928,3600,59.9109993
13 08 2018 02:30,3542.031006,3592.264152,58.92842102
13 08 2018 02:40,3326.02002,3505.724795,60.18426895
13 08 2018 02:50,3376.800049,3555.990287,60.99198914
13 08 2018 03:00,3327.715088,3560.992576,61.2313118
13 08 2018 03:10,3287.739014,3557.312787,62.87931824
13 08 2018 03:20,3252.941895,3553.288906,64.30605316
13 08 2018 03:30,3186.98999,3518.563976,63.78824997
13 08 2018 03:40,3246.455078,3544.133367,64.35690308
13 08 2018 03:50,3182.184082,3464.374942,62.86265182
13 08 2018 04:00,3116.268066,3444.706214,62.59788132
13 08 2018 04:10,3094.312988,3396.634047,63.78796005
13 08 2018 04:20,2667.801025,3124.527602,62.97026062
13 08 2018 04:30,2538.778076,3058.047912,61.26705933
13 08 2018 04:40,2690.285889,3137.254093,64.58097839
13 08 2018 04:50,2830.071045,3267.914771,62.09922028
13 08 2018 05:00,2541.342041,2973.596593,62.99095917
13 08 2018 05:10,2859.835938,3313.722769,63.35248947
13 08 2018 05:20,2689.37793,3114.119395,64.02854156
13 08 2018 05:30,2206.103027,2503.184962,64.14620972
13 08 2018 05:40,2538.550049,3039.299336,67.53022003
13 08 2018 05:50,3049.230957,3402.933901,66.93141174
13 08 2018 06:00,2996.514893,3376.084036,65.43752289
13 08 2018 06:10,2341.239014,2694.473262,65.86271667
13 08 2018 06:20,2631.270996,3049.717952,64.77837372
13 08 2018 06:30,2401.6521,2768.950675,63.05451965
13 08 2018 06:40,1727.552979,1916.334966,62.21023941
13 08 2018 06:50,1866.729004,1956.357056,60.34439087
13 08 2018 07:00,3016.303955,3406.230239,63.12797928
13 08 2018 07:10,3035.253906,3370.64625,60.53665924
13 08 2018 07:20,2927.012939,3254.432186,60.91279984
13 08 2018 07:30,2842.771973,3184.395866,59.44496918
13 08 2018 07:40,2890.916992,3292.017473,56.87495041
13 08 2018 07:50,2539.914063,2979.134274,61.42885971
13 08 2018 08:00,2562.933105,2938.629507,55.12791824
13 08 2018 08:10,2441.791016,2774.236607,55.21052933
13 08 2018 08:20,3000.156982,3342.723393,57.10821915
13 08 2018 08:30,2930.906006,3327.516382,58.42399979
13 08 2018 08:40,2800.028076,3249.958937,57.31219101
13 08 2018 08:50,2607.956055,2991.075017,58.16004944
13 08 2018 09:00,2774.785889,3106.897055,56.38143158
13 08 2018 09:10,3132.197998,3457.703427,57.98257065
13 08 2018 09:20,2957.285889,3327.43732,59.24710846
13 08 2018 09:30,2435.643066,2766.704596,60.11513901
13 08 2018 09:40,2610.418945,3037.759421,59.09011841
13 08 2018 09:50,3100.637939,3424.499504,57.30123138
13 08 2018 10:00,3002.439941,3398.031223,58.7254715
13 08 2018 10:10,3365.795898,3556.545115,57.34972
13 08 2018 10:20,3371.495117,3518.533608,55.28646851
13 08 2018 10:30,3308.283936,3536.479023,58.53496933
13 08 2018 10:40,3248.794922,3533.777654,56.05698013
13 08 2018 10:50,3085.153076,3505.415458,59.31573105
13 08 2018 11:00,2702.345947,3188.690228,58.62746048
13 08 2018 11:10,2768.321045,3225.156523,61.87350082
13 08 2018 11:20,2285.351074,2689.303469,51.41003036
13 08 2018 11:30,2059.715088,2178.994907,52.33090973
13 08 2018 11:40,1490.394043,1403.320221,41.67416
13 08 2018 11:50,1551.54895,1552.186479,43.16553116
13 08 2018 12:00,1853.167969,1851.058234,41.38243103
13 08 2018 12:10,1948.064941,2099.416249,39.95848083
13 08 2018 12:20,1814.447021,1815.478631,36.60113144
13 08 2018 12:30,1546.395996,1550.385451,41.78036118
13 08 2018 12:40,1736.154053,1794.428452,39.60527039
13 08 2018 12:50,1878.637939,1935.636667,41.65993881
13 08 2018 13:00,2183.480957,2333.41815,37.62490845
13 08 2018 13:10,1763.95105,1768.300996,51.21152878
13 08 2018 13:20,1404.260986,1322.328989,44.89125061
13 08 2018 13:30,1709.345947,1725.691399,37.8466301
13 08 2018 13:40,1717.91394,1863.325242,32.38901138
13 08 2018 13:50,1817.432007,1970.536427,30.99496078
13 08 2018 14:00,1542.355957,1643.352437,30.97569084
13 08 2018 14:10,1031.749023,1017.033436,44.01163101
13 08 2018 14:20,1611.762939,1610.138473,31.9316597
13 08 2018 14:30,1569.96106,1671.526716,34.12154007
13 08 2018 14:40,1545.968994,1744.100259,34.46588135
13 08 2018 14:50,1227.083984,1204.990975,44.24020004
13 08 2018 15:00,1171.93103,1103.683228,42.01073074
13 08 2018 15:10,1179.284058,1223.106126,45.80810928
13 08 2018 15:20,1220.474976,1331.579349,49.05709839
13 08 2018 15:30,1467.489014,1628.052978,48.99620056
13 08 2018 15:40,1370.379028,1557.278244,50.27811813
13 08 2018 15:50,1879.665039,2136.653443,50.10842896
13 08 2018 16:00,2369.124023,2904.674737,52.24283981
13 08 2018 16:10,2336.063965,2862.735734,51.36016846
13 08 2018 16:20,2252.603027,2790.48926,52.14358902
13 08 2018 16:30,2245.125977,2733.931238,52.93968964
13 08 2018 16:40,2486.936035,3003.446415,56.71878052
13 08 2018 16:50,2941.61499,3403.715899,61.02087021
13 08 2018 17:00,2553.979004,3128.251203,61.39255905
13 08 2018 17:10,2625.397949,3205.986439,64.56694794
13 08 2018 17:20,2745.676025,3257.080658,62.69195938
13 08 2018 17:30,3085.509033,3474.430097,62.4621582
13 08 2018 17:40,3119.292969,3484.910729,63.63563919
13 08 2018 17:50,3108.337891,3533.494657,66.80993652
13 08 2018 18:00,2892.813965,3470.196117,69.70353699
13 08 2018 18:10,3005.541016,3490.241091,70.68979645
13 08 2018 18:20,2912.291016,3353.363446,69.88208008
13 08 2018 18:30,2710.447021,3237.776666,69.38128662
13 08 2018 18:40,2819.625977,3329.054773,69.37980652
13 08 2018 18:50,2935.685059,3403.721131,71.97348022
13 08 2018 19:00,2941.035889,3408.687376,70.42970276
13 08 2018 19:10,2887.011963,3381.885102,71.0951004
13 08 2018 19:20,2934.811035,3438.276022,73.03793335
13 08 2018 19:30,2984.072998,3541.103198,76.43795776
13 08 2018 19:40,3124.662109,3588.206912,77.53959656
13 08 2018 19:50,3149.566895,3592.42487,78.48893738
13 08 2018 20:00,3061.781982,3551.646717,77.01920319
13 08 2018 20:10,2895.978027,3489.155687,77.95059204
13 08 2018 20:20,2940.575928,3532.42944,79.66486359
13 08 2018 20:30,2631.360107,3357.011504,79.9989624
13 08 2018 20:40,2568.629883,3401.359003,80.51396179
13 08 2018 20:50,2482.714111,3333.248344,80.24001312
13 08 2018 21:00,2150.249023,2553.740144,80.89559174
13 08 2018 21:10,2279.589111,2690.800307,81.66377258
13 08 2018 21:20,2196.450928,2761.997631,81.06323242
13 08 2018 21:30,2157.501953,2586.876197,80.18665314
13 08 2018 21:40,2319.733887,2881.308607,81.09166718
13 08 2018 21:50,2910.417969,3550.302366,82.25524902
13 08 2018 22:00,2882.721924,3552.444407,81.24228668
13 08 2018 22:10,2780.533936,3515.324421,80.86238861
13 08 2018 22:20,2724.586914,3451.392227,80.66079712
13 08 2018 22:30,2806.539063,3352.876889,76.89292145
13 08 2018 22:40,2905.483887,3406.349668,77.23439026
13 08 2018 22:50,2844.154053,3430.788678,75.83241272
13 08 2018 23:00,2921.75708,3443.611966,73.71214294
13 08 2018 23:10,3036.454102,3512.997016,73.27137756
13 08 2018 23:20,2804.697998,3398.551358,75.0923996
13 08 2018 23:30,2714.056885,3347.889256,76.19999695
13 08 2018 23:40,2536.054932,3175.167068,76.81536102
13 08 2018 23:50,2979.635986,3500.700733,75.93065643
14 08 2018 00:00,2948.845947,3448.510993,74.3138504
14 08 2018 00:10,2968.371094,3497.009511,70.98135376
14 08 2018 00:20,2658.208008,3224.75823,69.95308685
14 08 2018 00:30,2464.677979,3071.907176,70.86641693
14 08 2018 00:40,2705.464111,3302.72516,70.89396667
14 08 2018 00:50,2953.115967,3422.336164,67.70474243
14 08 2018 01:00,2869.816895,3356.321849,66.98651886
14 08 2018 01:10,2885.479004,3375.917811,64.6100769
14 08 2018 01:20,2601.333984,3211.706061,64.82494354
14 08 2018 01:30,2339.780029,2942.281524,64.65827179
14 08 2018 01:40,2399.188965,2972.857942,64.87983704
14 08 2018 01:50,2090.710938,2600.220147,65.14264679
14 08 2018 02:00,2074.660889,2620.998889,64.93180847
14 08 2018 02:10,1921.311035,2350.49006,66.78665161
14 08 2018 02:20,1839.905029,2208.638017,64.28825378
14 08 2018 02:30,2066.660889,2627.871215,60.68738937
14 08 2018 02:40,2272.853027,2868.04195,60.93566895
14 08 2018 02:50,2251.3479,2814.814481,61.36611938
14 08 2018 03:00,2215.343994,2925.014118,58.59189987
14 08 2018 03:10,2096.349121,2579.80402,56.42882919
14 08 2018 03:20,1935.244019,2320.753736,56.24892044
14 08 2018 03:30,2066.148926,2519.762812,54.72845078
14 08 2018 03:40,2012.948975,2522.177624,53.70112991
14 08 2018 03:50,1732.328979,2159.420699,52.05920029
14 08 2018 04:00,1524.496948,1879.449337,51.11919022
14 08 2018 04:10,1234.910034,1439.655513,47.51506042
14 08 2018 04:20,1085.432983,1297.907109,46.78863144
14 08 2018 04:30,854.8876953,1034.473438,46.23598099
14 08 2018 04:40,755.5964966,937.9732893,44.30242157
14 08 2018 04:50,812.5819702,1011.600437,43.05384827
14 08 2018 05:00,742.9083252,917.6343582,45.31200027
14 08 2018 05:10,686.3798218,844.7086932,47.89593124
14 08 2018 05:20,556.7230225,694.8307893,48.90753937
14 08 2018 05:30,438.3797913,549.2673649,47.46969986
14 08 2018 05:40,470.1166077,595.3816999,49.02474976
14 08 2018 05:50,375.1618958,450.3721159,52.04930115
14 08 2018 06:00,252.7200928,307.4194351,55.03059006
14 08 2018 06:10,201.9851074,264.0025863,53.05027008
14 08 2018 06:20,113.0699005,136.7769101,58.79016113
14 08 2018 06:30,216.6056976,264.9731154,57.80154037
14 08 2018 06:40,190.1127014,241.2974111,66.1672821
14 08 2018 06:50,66.10286713,80.03869785,66.81813049
14 08 2018 07:00,47.74784088,47.30217895,63.41249084
14 08 2018 07:10,80.26513672,89.059967,62.0974884
14 08 2018 07:20,33.23680115,39.26656315,48.46743011
14 08 2018 07:30,3.420336008,16.1925086,37.32365036
14 08 2018 07:40,0,29.98242335,49.38619995
14 08 2018 07:50,0,0,40.76565933
14 08 2018 08:00,0,0,47.44942856
14 08 2018 08:10,0,0,69.4566803
14 08 2018 08:20,0,0,58.61056137
14 08 2018 08:30,0,0,65.67616272
14 08 2018 08:40,0,23.12484621,61.64738083
14 08 2018 08:50,0,0,64.03642273
14 08 2018 09:00,0,0,69.94589233
14 08 2018 09:10,0,0,60.11296844
14 08 2018 09:20,0,0,67.19267273
14 08 2018 09:30,0,0,56.67963028
14 08 2018 09:40,0,16.32450781,59.03263092
14 08 2018 09:50,1.478732944,25.96999418,49.95837021
14 08 2018 10:00,134.5662994,125.1150628,43.23355103
14 08 2018 10:10,260.6034851,270.215236,55.39857864
14 08 2018 10:20,459.1094971,487.4474786,60.23712921
14 08 2018 10:30,456.433197,447.392416,52.0908699
14 08 2018 10:40,600.6763916,600.1277843,58.06980896
14 08 2018 10:50,1559.635986,1858.368362,60.07839966
14 08 2018 11:00,730.3643799,703.5217541,55.27565002
14 08 2018 11:10,604.4719849,562.3982671,46.81533051
14 08 2018 11:20,548.5479736,597.9040023,38.00271988
14 08 2018 11:30,801.8648071,842.7342139,27.77725029
14 08 2018 11:40,854.2227173,870.8324803,34.37583923
14 08 2018 11:50,1123.993042,1161.725425,25.84783936
14 08 2018 12:00,1092.602051,1126.775887,26.39591026
14 08 2018 12:10,1210.031006,1327.585738,26.40097046
14 08 2018 12:20,1091.828979,1148.432694,30.32426071
14 08 2018 12:30,1042.552002,1079.66413,29.98930931
14 08 2018 12:40,1122.708984,1259.091801,28.18815994
14 08 2018 12:50,1030.438965,1138.400462,27.46013069
14 08 2018 13:00,972.2399292,1086.626441,30.26903915
14 08 2018 13:10,924.7178955,1003.293145,30.00894928
14 08 2018 13:20,1029.100952,1087.071789,31.63297081
14 08 2018 13:30,867.588501,935.9956227,32.0718689
14 08 2018 13:40,929.9265137,1018.238462,35.76268005
14 08 2018 13:50,820.7645264,866.8887667,37.37144852
14 08 2018 14:00,947.2877808,1007.390015,40.21691132
14 08 2018 14:10,681.2404175,715.5794011,41.59365845
14 08 2018 14:20,741.453186,822.4628546,43.4168396
14 08 2018 14:30,691.9141846,789.1298794,42.0802002
14 08 2018 14:40,727.5440063,812.6759021,41.84897995
14 08 2018 14:50,679.6213989,799.6359285,46.20759964
14 08 2018 15:00,694.065918,827.5341479,50.39702988
14 08 2018 15:10,825.0587158,962.8429995,51.82421875
14 08 2018 15:20,919.8659058,1086.515908,51.33538818
14 08 2018 15:30,1630.418945,1866.742812,53.67604065
14 08 2018 15:40,1764.01001,2040.656171,52.62984085
14 08 2018 15:50,2064.243896,2494.746947,55.42765045
14 08 2018 16:00,1676.258057,1899.801749,58.43215179
14 08 2018 16:10,2301.569092,2870.249377,60.37955093
14 08 2018 16:20,2214.861084,2717.188326,60.41661835
14 08 2018 16:30,2272.991943,2894.207873,61.64442062
14 08 2018 16:40,2490.876953,3155.240939,62.01253891
14 08 2018 16:50,2644.321045,3353.405271,64.06783295
14 08 2018 17:00,2291.447021,2893.022819,64.66957855
14 08 2018 17:10,2476.74707,3168.005661,64.50081635
14 08 2018 17:20,2452.045898,3157.054708,65.30323792
14 08 2018 17:30,2591.274902,3304.092406,65.76245117
14 08 2018 17:40,2721.590088,3333.713535,68.49948883
14 08 2018 17:50,2583.410889,3243.629961,69.15376282
14 08 2018 18:00,2355.033936,3010.652684,71.05230713
14 08 2018 18:10,2320.62793,2990.587827,74.25904083
14 08 2018 18:20,2593.358887,3345.537524,76.65046692
14 08 2018 18:30,2848.8479,3487.919852,77.92442322
14 08 2018 18:40,3018.791992,3525.529826,77.80563354
14 08 2018 18:50,3093.220947,3565.324559,77.69748688
14 08 2018 19:00,2841.456055,3419.963518,76.96674347
14 08 2018 19:10,2805.72998,3354.168203,75.82195282
14 08 2018 19:20,2742.811035,3348.070514,76.54741669
14 08 2018 19:30,2681.038086,3381.409944,79.13391876
14 08 2018 19:40,2424.535889,3224.210065,79.48132324
14 08 2018 19:50,2520.3479,3239.671653,77.8216629
14 08 2018 20:00,2613.345947,3272.004099,76.3394165
14 08 2018 20:10,2564.741943,3297.833686,78.50229645
14 08 2018 20:20,2671.802002,3388.237296,78.93977356
14 08 2018 20:30,2427.270996,3191.973957,80.20641327
14 08 2018 20:40,2036.708008,2708.004569,77.84130859
14 08 2018 20:50,1758.876953,1873.373023,78.52774811
14 08 2018 21:00,1869.546021,2305.439339,76.75092316
14 08 2018 21:10,2203.943115,3050.12091,76.94699097
14 08 2018 21:20,2062.602051,2724.206943,76.89730072
14 08 2018 21:30,2190.923096,3269.691905,77.59120178
14 08 2018 21:40,2356.353027,3330.506189,77.29886627
14 08 2018 21:50,2191.050049,3265.653157,76.05416107
14 08 2018 22:00,2180.237061,3146.90302,78.23383331
14 08 2018 22:10,1792.656982,2694.627313,77.95728302
14 08 2018 22:20,1971.801025,2940.833188,76.6654892
14 08 2018 22:30,2100.928955,2995.653101,75.52084351
14 08 2018 22:40,1990.160034,2878.083002,75.46434021
14 08 2018 22:50,1811.438965,2818.494696,76.15405273
14 08 2018 23:00,1501.958984,2370.791396,76.63427734
14 08 2018 23:10,1033.415039,1311.987461,77.70092773
14 08 2018 23:20,627.0073853,472.6309859,80.70755768
14 08 2018 23:30,867.5095215,1045.534864,78.59850311
14 08 2018 23:40,1071.765015,1366.669553,78.26995087
14 08 2018 23:50,682.3670044,689.8898394,78.09896851
15 08 2018 00:00,460.2728882,385.4187063,75.89808655
15 08 2018 00:10,732.5498047,855.2615261,76.98827362
15 08 2018 00:20,925.031311,1256.048456,79.10585022
15 08 2018 00:30,848.6884766,1148.413148,81.3752594
15 08 2018 00:40,837.5012207,1268.329209,82.48429108
15 08 2018 00:50,1042.862061,1370.165105,79.40312958
15 08 2018 01:00,1385.343994,1905.368077,79.26416016
15 08 2018 01:10,1229.959961,1623.741584,77.4883728
15 08 2018 01:20,1425.410034,1851.931821,76.26275635
15 08 2018 01:30,1479.104004,1830.922528,76.43718719
15 08 2018 01:40,1402.717041,1675.634031,77.47353363
15 08 2018 01:50,1355.389038,1691.011121,74.98680878
15 08 2018 02:00,1343.286987,1652.763729,70.72479248
15 08 2018 02:10,1300.381958,1511.338053,71.47583008
15 08 2018 02:20,1025.040039,1280.071236,76.69418335
15 08 2018 02:30,910.0360107,1166.560797,77.60449219
15 08 2018 02:40,736.9633179,923.5489396,77.17204285
15 08 2018 02:50,778.6160278,1046.077834,76.7515564
15 08 2018 03:00,865.5501709,1121.33109,77.80049896
15 08 2018 03:10,1159.010986,1435.387191,78.52510071
15 08 2018 03:20,1564.203979,2045.460268,74.18872833
15 08 2018 03:30,1531.779053,1928.003255,67.22618866
15 08 2018 03:40,1572.30896,2194.532619,64.34252167
15 08 2018 03:50,1171.999023,1497.285173,70.26139069
15 08 2018 04:00,855.7614136,984.8019861,70.71131134
15 08 2018 04:10,890.3079834,1185.318077,65.38170624
15 08 2018 04:20,806.4520874,996.4253613,66.88317108
15 08 2018 04:30,764.7191162,975.4883092,71.32087708
15 08 2018 04:40,829.8178101,1042.233736,69.34854126
15 08 2018 04:50,906.5579834,1121.807162,67.18125916
15 08 2018 05:00,733.3640747,938.0743739,67.09707642
15 08 2018 05:10,665.0552979,936.3301217,64.72136688
15 08 2018 05:20,505.7958069,673.5113289,67.84355927
15 08 2018 05:30,432.4422913,603.316981,65.79981232
15 08 2018 05:40,400.3597107,559.9812208,70.86885834
15 08 2018 05:50,440.7778015,670.8649276,70.563797
15 08 2018 06:00,415.6254883,589.2170317,69.1729126
15 08 2018 06:10,553.4946899,832.1113351,67.76413727
15 08 2018 06:20,647.6298218,946.4856839,67.3568573
15 08 2018 06:30,583.9119873,833.6848242,71.26641846
15 08 2018 06:40,516.9094238,745.2914648,75.46156311
15 08 2018 06:50,477.8825073,708.3047197,75.50467682
15 08 2018 07:00,603.3171997,850.8297256,73.94927979
15 08 2018 07:10,616.0584717,825.0582327,75.72432709
15 08 2018 07:20,513.3101196,710.6246797,75.64437103
15 08 2018 07:30,348.4081116,372.508453,75.63654327
15 08 2018 07:40,272.8922119,271.7564286,76.17402649
15 08 2018 07:50,479.8027954,669.3317702,75.69589996
15 08 2018 08:00,450.3216858,566.5696014,71.28720093
15 08 2018 08:10,306.6791992,400.3721805,69.59425354
15 08 2018 08:20,266.8429871,348.8518371,72.03521729
15 08 2018 08:30,304.0190125,412.4740366,70.90675354
15 08 2018 08:40,236.303299,292.7685636,67.65440369
15 08 2018 08:50,199.2160034,253.982337,68.9629364
15 08 2018 09:00,348.2911987,477.4527464,66.1292038
15 08 2018 09:10,214.4889069,223.8059109,64.38443756
15 08 2018 09:20,127.6121979,130.5180411,57.05234146
15 08 2018 09:30,376.5148926,421.8348408,53.88531113
15 08 2018 09:40,375.4014893,390.996775,48.98427963
15 08 2018 09:50,1061.96106,1246.961114,59.05741119
15 08 2018 10:00,979.4915161,1065.43222,63.63455963
15 08 2018 10:10,505.626709,543.3848079,50.45138931
15 08 2018 10:20,753.423584,850.776003,36.48497009
15 08 2018 10:30,914.6334229,870.4559173,35.80022049
15 08 2018 10:40,906.432373,883.9179434,35.10736084
15 08 2018 10:50,882.6759033,883.7617415,32.86785889
15 08 2018 11:00,898.5745239,942.9611405,31.25358963
15 08 2018 11:10,970.4586182,1051.349266,30.48133087
15 08 2018 11:20,1078.161987,1095.773675,29.46709061
15 08 2018 11:30,962.2293701,1076.37404,32.68680954
15 08 2018 11:40,1025.42395,1105.807731,30.34082985
15 08 2018 11:50,1159.245972,1285.547525,29.80200005
15 08 2018 12:00,1332.485962,1480.476813,31.10668945
15 08 2018 12:10,1255.871948,1377.744886,30.7860508
15 08 2018 12:20,1257.227051,1366.00248,30.15357971
15 08 2018 12:30,1159.051025,1261.517482,30.94099045
15 08 2018 12:40,1400.449951,1636.932387,30.37932968
15 08 2018 12:50,1232.811035,1413.97057,30.78873062
15 08 2018 13:00,1228.019043,1400.163447,29.81168938
15 08 2018 13:10,1218.88501,1373.407336,26.70243073
15 08 2018 13:20,1164.714966,1324.051904,27.80546951
15 08 2018 13:30,1033.290039,1153.629443,26.60854912
15 08 2018 13:40,1048.749023,1212.71575,29.36199951
15 08 2018 13:50,1141.657959,1275.487869,27.66614914
15 08 2018 14:00,1143.185059,1268.409572,32.36174011
15 08 2018 14:10,975.7498169,1081.395574,34.57756042
15 08 2018 14:20,1104.862061,1244.729039,34.36745834
15 08 2018 14:30,961.5698853,1017.762617,37.4041214
15 08 2018 14:40,1084.271973,1191.5839,34.47315979
